R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.005494138,0.002760073,0.002760073,0.002760073,0.002760073,0.005520146,0.03875751,0.064145647,0.064145647,0.064145647,0.064145647,0.128291295,0.005191197,-0.045274133,-0.045274133,-0.045274133,-0.045274133,-0.090548267,7.202453322,3.61841882,3.61841882,3.61841882,3.61841882,7.23683764,0.005099803,-0.034511327,-0.034511327,-0.034511327,-0.034511327,-0.069022653,0.026030884,0.013015442,0.013015442,0.013015442,0.013015442,0.026030884,43.66005059,21.93279853,21.93279853,21.93279853,21.93279853,43.86559706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633598906,0.5,0.5,0.5,0.5,1.0,-3.2e-06,-3.53e-05,-3.53e-05,-3.53e-05,-3.53e-05,-7.07e-05,MechFailure_ElectricComponent_scikit@all_part4,8,3919,5,21,0.993422717,0.615384615,0.275862069,0.993422717,0.310077519,0.637293929,0.409284259,0.637293929,0.6849042245700003
0.000531586,0.000508728,0.000483138,0.000442139,0.000338363,0.008120714,0.001249299,0.040251333,0.068985053,0.109192508,0.133853544,3.212485056,0.021698614,0.02050835,0.019461446,0.018462739,0.008823568,0.211765633,11.1897803,11.1897803,9.166050893,5.994530546,3.262846505,78.30831611,0.023056147,0.022549313,0.021968076,0.020992401,0.00863928,0.207342717,0.08905985,0.089033927,0.087555776,0.086351068,0.048718865,1.16925276,22.53314811,21.56377986,20.47855733,18.74001295,14.34092464,344.1821913,0.0471641,0.043057753,0.036430622,0.027659483,0.01588916,0.381339832,0.424267553,0.346154906,0.306903235,0.280951172,0.203877497,4.893059928,0.504694378,0.498646736,0.495306397,0.490503972,0.357319984,8.575679625,0.522875745,0.522875745,0.521970308,0.518990337,0.378843691,9.092248589,0.082295958,0.066019065,0.05489467,0.031695065,0.010731795,0.257563079,0.036242423,0.032255326,0.024178557,0.011110111,-0.006906478,-0.165755473,0.078856482,0.077975079,0.075790983,0.068372734,0.041666667,1.0,0.017452554,0.01721799,0.008629717,0.003836135,-0.001342356,-0.032216547,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1)_part2,245,20590,69,280,0.983525302,0.780254777,0.466666667,0.983525302,0.507456504,0.731663359,0.59606771,0.731663359,0.7713602176499996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Shuffled@dos_part3,0,15167,0,7458,0.670364641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001834547,0.000917274,0.000917274,0.000917274,0.000917274,0.001834547,0.0,0.5,0.5,0.5,0.5,1.0,0.0,-0.107387747,-0.107387747,-0.107387747,-0.107387747,-0.214775495,50.08469607,25.04234804,25.04234804,25.04234804,25.04234804,50.08469607,0.0,-0.021415808,-0.021415808,-0.021415808,-0.021415808,-0.042831617,0.054973049,0.027486525,0.027486525,0.027486525,0.027486525,0.054973049,56.22562257,28.11281128,28.11281128,28.11281128,28.11281128,56.22562257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.0,-2.29e-12,-2.29e-12,-2.29e-12,-2.29e-12,-4.57e-12,Full_IoT_IDS_Dataset_scikit@syn_flood_part1,262,13811,1224,0,0.919984311,0.176312248,1.0,0.919984311,0.516969219,0.959294978,0.402440878,0.959294978,0.6346576574100005
0.301898336,0.30136878,0.283947658,0.150908545,0.085850497,1.373607948,0.0,0.011663003,0.020319777,0.098334033,0.234967133,3.75947413,0.572025673,0.414723813,0.217854362,0.071395027,-0.166301897,-2.660830358,4246.299661,3878.117214,2828.513722,1611.339552,915.4859155,14647.77465,0.257913185,0.257667569,0.191024698,0.078834928,-0.11171674,-1.787467833,0.45555552,0.425254647,0.405312435,0.340701485,0.194336691,3.109387063,21621.94104,21567.69483,19873.98398,10140.02734,5752.299933,92036.79893,0.437732036,0.436365593,0.423219191,0.217297209,0.123324147,1.973186347,0.156065076,0.150116067,0.140215967,0.092770935,0.05213531,0.83416496,0.37236914,0.358937562,0.350925347,0.204776644,0.115329917,1.845278668,0.502369834,0.500237208,0.497028335,0.283361056,0.163276975,2.612431601,0.342070971,0.308277103,0.277255158,0.152896581,0.081844861,1.309517771,0.216622326,0.209520612,0.194681408,0.104460162,0.058007988,0.928127811,0.348110977,0.3334794,0.205374899,0.108477945,0.0625,1.0,0.721940208,0.689667825,0.627209971,0.323069456,0.148073995,2.369183916,CICIDS18_Shuffled_Reduced@all_part2,15714,8237,208,841,0.95804,0.986936315,0.949199638,0.95804,0.956514329,0.96228484,0.909306231,0.96228484,0.9786661039199998
0.365060641,0.338461063,0.293992739,0.198306143,0.047276541,3.640293632,0.0,0.0,0.0,0.0,0.110779386,8.530012705,0.604202483,0.524991028,0.394062611,0.272277138,-0.157508275,-12.12813715,8118.948651,7201.765069,4417.240318,2750.901742,498.7319293,38402.35856,0.604202483,0.454989477,0.37894224,0.324290397,-0.050943996,-3.922687729,0.620661262,0.611832049,0.589174336,0.555219368,0.262193709,20.1889156,18102.41263,16185.64121,13339.00043,8368.483525,1789.196882,137768.1599,0.327924725,0.322549483,0.288659862,0.189400771,0.018962521,1.460114102,0.679107014,0.556453507,0.414751754,0.293627355,0.067470788,5.195250692,0.680188411,0.558294205,0.415297103,0.289731593,0.066603564,5.128474422,0.650200258,0.540690129,0.406415064,0.290848356,0.065380837,5.034324439,0.660626994,0.456265794,0.32868082,0.206214683,0.010368856,0.798401899,0.600022604,0.363129283,0.220629067,0.130220421,0.020299057,1.563027375,0.185732289,0.175778048,0.130909886,0.089001426,0.012987013,1.0,0.879540084,0.806538714,0.622305698,0.285877953,0.033153705,2.552835291,SDN20_Shuffled@Probe,7395,8340,9,0,0.999428354,0.998784441,1.0,0.999428354,0.999756652,0.999461013,0.998853231,0.999461013,0.9985699177200001
1.04e-06,1.04e-06,1.04e-06,1.04e-06,1.04e-06,1.04e-06,4.93e-05,4.93e-05,4.93e-05,4.93e-05,4.93e-05,4.93e-05,-0.014086946,-0.014086946,-0.014086946,-0.014086946,-0.014086946,-0.014086946,0.015820759,0.015820759,0.015820759,0.015820759,0.015820759,0.015820759,-0.00101931,-0.00101931,-0.00101931,-0.00101931,-0.00101931,-0.00101931,0.001016785,0.001016785,0.001016785,0.001016785,0.001016785,0.001016785,0.031684093,0.031684093,0.031684093,0.031684093,0.031684093,0.031684093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.99e-08,-3.99e-08,-3.99e-08,-3.99e-08,-3.99e-08,-3.99e-08,CIDDS_Meta@pingScan_part1,54,4033,11162,0,0.268017575,0.004814551,1.0,0.268017575,0.023617915,0.632708128,0.035747168,0.632708128,0.4273023556499996
0.156853056,0.154669747,0.119622557,0.06031757,0.034540916,0.55265466,0.018419828,0.024034362,0.037381477,0.069209939,0.128145301,2.050324821,0.268880294,0.209291823,0.175991509,-0.020309124,-0.151765957,-2.428255317,576.916868,543.6988229,324.6228978,164.5058771,93.12663493,1490.026159,0.143330528,0.135944071,0.11088545,0.044243574,-0.072303154,-1.156850464,0.110165812,0.108233316,0.106053242,0.101902764,0.081011043,1.296176682,3527.555512,3469.61938,2651.772988,1316.299427,752.0685481,12033.09677,0.384405978,0.379629082,0.372350553,0.283188593,0.165744644,2.651914304,0.520690418,0.503035142,0.433260626,0.288916255,0.167033284,2.672532543,0.546332198,0.544984328,0.487125652,0.364141606,0.210095393,3.361526289,0.588879678,0.581198196,0.563451567,0.420034459,0.245093709,3.92149935,0.422099005,0.419990537,0.411792657,0.298266906,0.170456547,2.727304751,0.003467985,0.002676612,0.001369288,0.000181645,-0.004575258,-0.073204134,0.206757214,0.199327186,0.140316169,0.093695004,0.0625,1.0,0.003791378,0.002009312,0.001031359,0.000447996,-0.000309323,-0.004949168,CICIDS18_Shuffled_Reduced@Infilteration_part0,873,6033,2413,163,0.728327357,0.26567255,0.842664093,0.728327357,0.587483176,0.778483361,0.365128034,0.778483361,0.7422329310799999
0.012192989,0.008642901,0.005276912,0.002469134,0.002222327,0.02222327,0.020337476,0.020532854,0.042073657,0.103591734,0.114688385,1.146883851,0.106422405,0.052790891,0.015394069,-0.037050252,-0.04597783,-0.459778301,144.4022054,75.87606616,40.03698496,18.16759284,16.35095974,163.5095974,0.021854876,0.014097067,0.006357757,-0.017849467,-0.027106707,-0.27106707,0.019051788,0.014789614,0.012273596,0.008294765,0.007540117,0.075401175,403.3113089,285.2828184,173.9494162,81.35878059,73.22636605,732.2636605,0.103708983,0.100350024,0.058748915,0.020355897,0.014065921,0.14065921,0.234283399,0.213664777,0.161155457,0.098171401,0.088198869,0.881988685,0.302508654,0.2885566,0.22133844,0.137364399,0.123546317,1.235463167,0.344760514,0.342941122,0.295352228,0.205459534,0.186849827,1.868498273,0.296192132,0.259960809,0.188506373,0.092499329,0.054069222,0.54069222,0.033073902,0.019887112,0.010584328,0.001259123,-0.002879388,-0.028793876,0.391714197,0.270021635,0.188255676,0.110329458,0.1,1.0,0.001084158,0.00067517,0.000340327,-3.95e-05,-0.000192094,-0.001920939,BackBlaze_2017_5PercRate_scikit@all_part3,99,15499,39,701,0.954706818,0.717391304,0.12375,0.954706818,0.148292391,0.560620012,0.285885097,0.560620012,0.635944112
0.004321778,0.002267925,0.001134954,0.000567574,0.000567574,0.00454059,0.0,0.0,3.07e-05,0.011009956,0.011009956,0.088079647,0.147250488,0.133832582,0.085774373,0.043138018,0.043138018,0.345104146,95.71441771,48.73291422,24.37272516,12.18772348,12.18772348,97.50178785,0.065740231,0.040185712,0.020156603,0.0095914,0.0095914,0.076731198,0.002102827,0.002012485,0.00143081,0.0007355,0.0007355,0.005884003,115.3541074,60.52224865,30.28747523,15.14631006,15.14631006,121.1704805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419638099,0.338102823,0.249999975,0.125,0.125,1.0,0.106630989,0.053371142,0.026685571,0.011791934,0.011791934,0.094335468,NSLKDD_Shuffled@u2r_part0,6,13278,0,5,0.999623749,1.0,0.545454545,0.999623749,0.6,0.772727273,0.73840993,0.772727273,0.4599393140299998
0.085803894,0.084309343,0.081274012,0.071934946,0.016189394,1.246583327,0.0,0.0,0.0,0.0,0.034409144,2.649504084,0.27131006,0.270072744,0.259596934,0.219195189,-0.112423,-8.656571001,898.8657791,898.8657791,613.6451399,369.0508675,58.98623374,4541.939998,0.241838042,0.241838042,0.189570841,0.084253707,-0.069788476,-5.373712679,0.179422375,0.178805978,0.167890692,0.157228118,0.07426904,5.718716066,1673.849436,1642.061444,1577.982654,1384.797764,305.5274212,23525.61144,0.58679748,0.577901602,0.572709092,0.559944486,0.108173897,8.329390086,0.746098653,0.732654224,0.719055178,0.698257336,0.180191605,13.87475362,0.735564903,0.722305054,0.708454105,0.689610541,0.174072119,13.4035532,0.694591137,0.692198207,0.683643999,0.671623619,0.17072717,13.1459921,0.908504165,0.794286704,0.713919615,0.593041057,0.131917409,10.15764046,0.071069668,0.067147048,0.064462691,0.048392676,-0.002736398,-0.210702617,0.165910478,0.125188624,0.097068951,0.073047706,0.012987013,1.0,888.1375145,444.4135532,222.3597885,98.86278417,-11.52202846,-887.1961914,CICIDS18_Shuffled_Reduced@Bot,462,8454,1,1,0.999775734,0.997840173,0.997840173,0.999775734,0.997840173,0.99886095,0.9977219,0.99886095,0.9637011807400003
0.569878827,0.289571707,0.146922333,0.073797519,0.073797519,0.59038015,0.029376818,0.048052819,0.114845259,0.322847964,0.322847964,2.582783711,0.443047306,0.23876456,0.090491299,-0.115871433,-0.115871433,-0.926971464,376.2944673,294.9530367,158.7250861,79.7166017,79.7166017,637.7328136,0.75490319,0.425577957,0.228500403,0.095694377,0.095694377,0.765555013,0.257777372,0.257525357,0.179045087,0.099123017,0.099123017,0.792984135,42913.0358,21607.95627,10873.62905,5447.718947,5447.718947,43581.75157,0.400834957,0.211541811,0.10599922,0.028794565,0.028794565,0.230356524,0.984395414,0.767197707,0.412739459,0.206680244,0.206680244,1.653441948,0.983788731,0.766894366,0.413413202,0.206912286,0.206912286,1.655298288,0.96345844,0.75672922,0.405260379,0.20488524,0.20488524,1.63908192,0.33969937,0.169849685,0.083475829,0.003233488,0.003233488,0.025867903,0.401606316,0.208682837,0.104341418,0.035582088,0.035582088,0.284656707,0.508032929,0.423051374,0.239229483,0.125,0.125,1.0,0.016509277,0.008255549,0.004127775,-0.230702906,-0.230702906,-1.845623248,Full_IoT_IDS_Dataset_scikit@scan_portos,1136,15050,6,4,0.999382564,0.99474606,0.996491228,0.999382564,0.996141705,0.998046358,0.995286206,0.998046358,0.9567976031500001
