R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.010004418,0.005374001,0.002951705,0.001551699,0.000948295,0.015172718,0.0,3.78e-08,2.32e-06,0.00394376,0.01609649,0.257543847,0.100022086,0.092388122,0.073925065,0.056351124,0.034151963,0.546431416,335.8182903,177.0031988,92.73520176,44.48539533,26.04108645,416.6573833,0.100022086,0.050011043,0.020815394,-8.2e-05,-0.009896378,-0.158342045,0.034333475,0.034135698,0.033078663,0.030353001,0.022032473,0.352519563,360.4031783,193.4710568,106.180962,55.74857707,34.05060405,544.8096647,0.000566082,0.000283041,-0.000388431,-0.004056236,-0.013937936,-0.223006977,0.165385122,0.157326833,0.111202731,0.074565036,0.048654541,0.778472657,0.2234,0.187556669,0.142183393,0.089662179,0.054606347,0.873701556,0.2234,0.175847385,0.124225836,0.070624866,0.041017469,0.656279501,0.539623149,0.534967948,0.436811108,0.3574404,0.208437093,3.334993495,0.0,-0.000820536,-0.00814767,-0.021598126,-0.034695957,-0.555135318,0.184101725,0.161755174,0.141735707,0.100775502,0.0625,1.0,0.046236269,0.023118138,0.011559072,0.005137366,0.002889767,0.046236267,CICIDS17_HalfShuffled2@Patator_part1,170,17550,23,90,0.993663433,0.880829016,0.653846154,0.993663433,0.689375507,0.826268664,0.755939508,0.826268664,0.8562440208900003
0.005031173,0.005031173,0.005031173,0.005031173,0.005031173,0.005031173,0.000906121,0.000906121,0.000906121,0.000906121,0.000906121,0.000906121,-0.334916416,-0.334916416,-0.334916416,-0.334916416,-0.334916416,-0.334916416,79.79673129,79.79673129,79.79673129,79.79673129,79.79673129,79.79673129,-0.070930761,-0.070930761,-0.070930761,-0.070930761,-0.070930761,-0.070930761,0.088863705,0.088863705,0.088863705,0.088863705,0.088863705,0.088863705,242.8893734,242.8893734,242.8893734,242.8893734,242.8893734,242.8893734,-0.002804383,-0.002804383,-0.002804383,-0.002804383,-0.002804383,-0.002804383,0.014277696,0.014277696,0.014277696,0.014277696,0.014277696,0.014277696,0.012053154,0.012053154,0.012053154,0.012053154,0.012053154,0.012053154,0.009260272,0.009260272,0.009260272,0.009260272,0.009260272,0.009260272,0.121050117,0.121050117,0.121050117,0.121050117,0.121050117,0.121050117,-0.008553245,-0.008553245,-0.008553245,-0.008553245,-0.008553245,-0.008553245,1.0,1.0,1.0,1.0,1.0,1.0,-0.000819518,-0.000819518,-0.000819518,-0.000819518,-0.000819518,-0.000819518,UGR_Shuffled@scan44_part0,2283,1,21734,0,0.095095345,0.095057667,1.0,0.095095345,0.344354279,0.500023004,0.002091288,0.500023004,0.5902400021399999
0.670909462,0.526114743,0.434384991,0.297033558,0.172734648,2.763754363,0.0,0.0,0.0,0.0,0.081238574,1.299817186,0.681828505,0.268743035,0.052742001,-0.295980365,-0.454033883,-7.264542135,5907.905471,3926.059593,2660.10255,1419.16155,810.2172196,12963.47551,0.819090631,0.398239302,0.170752578,-0.017907705,-0.237239727,-3.795835631,0.427785336,0.427028829,0.379700292,0.34353184,0.264013478,4.224215648,43246.465,28160.49082,19616.28325,11497.9242,6590.191366,105443.0619,0.628147658,0.583385636,0.540179282,0.431502464,0.235097459,3.761559344,0.591475739,0.587929061,0.583482558,0.45786524,0.282773727,4.524379639,0.582685793,0.581760444,0.579003714,0.459363409,0.282057208,4.512915322,0.576488259,0.57504171,0.571152007,0.495235384,0.297979367,4.767669868,1.147488537,1.134068102,1.117202406,0.836353423,0.537878849,8.60606159,0.10081516,0.050424468,0.022971188,0.000223149,-0.017726794,-0.283628699,0.238294751,0.209197289,0.181600186,0.110880925,0.0625,1.0,0.008773778,0.006647221,0.003864011,0.001729778,-0.001579502,-0.025272028,CICIDS18_Shuffled_Reduced@FTP-BruteForce_part0,2122,8263,181,42,0.97897813,0.921406861,0.980591497,0.97897813,0.968154029,0.979578079,0.937508627,0.979578079,0.9933875270500002
0.001834547,0.000917274,0.000917274,0.000917274,0.000917274,0.001834547,0.0,0.5,0.5,0.5,0.5,1.0,0.0,-0.107387747,-0.107387747,-0.107387747,-0.107387747,-0.214775495,50.08469607,25.04234804,25.04234804,25.04234804,25.04234804,50.08469607,0.0,-0.021415808,-0.021415808,-0.021415808,-0.021415808,-0.042831617,0.054973049,0.027486525,0.027486525,0.027486525,0.027486525,0.054973049,56.22562257,28.11281128,28.11281128,28.11281128,28.11281128,56.22562257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.0,-2.29e-12,-2.29e-12,-2.29e-12,-2.29e-12,-4.57e-12,Full_IoT_IDS_Dataset_scikit@syn_flood_part1,262,13811,1224,0,0.919984311,0.176312248,1.0,0.919984311,0.516969219,0.959294978,0.402440878,0.959294978,0.6600212720700006
5.46e-05,5.46e-05,5.46e-05,5.46e-05,5.46e-05,5.46e-05,0.000380555,0.000380555,0.000380555,0.000380555,0.000380555,0.000380555,-0.348142389,-0.348142389,-0.348142389,-0.348142389,-0.348142389,-0.348142389,0.557997868,0.557997868,0.557997868,0.557997868,0.557997868,0.557997868,-0.007389423,-0.007389423,-0.007389423,-0.007389423,-0.007389423,-0.007389423,0.093458198,0.093458198,0.093458198,0.093458198,0.093458198,0.093458198,2.622970894,2.622970894,2.622970894,2.622970894,2.622970894,2.622970894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.65e-06,-1.65e-06,-1.65e-06,-1.65e-06,-1.65e-06,-1.65e-06,UGR_Shuffled@scan44_part3,2285,11119,10613,1,0.558081439,0.177159249,0.999562555,0.558081439,0.518328645,0.755602187,0.300863111,0.755602187,0.6863520817299994
0.141444338,0.117866876,0.088780883,0.04009943,0.022555929,0.360894872,0.0,0.0,0.0,0.0,0.027545696,0.440731138,0.057444554,0.028722277,0.014361139,0.006382728,-0.180341288,-2.885460601,522.5389125,457.5452156,347.4047927,156.9232754,88.26934242,1412.309479,0.0,0.0,0.0,0.0,-0.079800414,-1.276806631,0.538558519,0.52224585,0.511350682,0.358045494,0.20140059,3.222409444,5187.054486,4232.407384,3129.427518,1411.103678,793.745819,12699.9331,0.004600993,0.002300496,0.001150248,0.000511221,-0.001735966,-0.027775453,0.3327,0.205312945,0.123066844,0.058896602,0.033129339,0.530069419,0.36135,0.214220599,0.12278385,0.05755915,0.032377022,0.518032349,0.37854,0.210939468,0.114753203,0.052734734,0.029663288,0.474612609,0.0,0.0,0.0,0.0,-0.004527212,-0.072435391,0.010839866,0.007869774,0.004262493,0.001894441,0.000322846,0.005165533,0.335077426,0.266401687,0.199604098,0.111111111,0.0625,1.0,0.000313054,0.000312632,0.000270053,0.000120024,-0.007339541,-0.117432662,SDN20_Shuffled@Probe_part3,7492,7976,267,9,0.982469512,0.965588349,0.99880016,0.982469512,0.991976273,0.98320452,0.965434647,0.98320452,0.9879681641100002
0.072684642,0.067869682,0.064264565,0.05877833,0.025171755,0.981698443,0.0,2.21e-05,0.004891227,0.029858296,0.204343025,7.969377964,0.322601454,0.318464478,0.297206087,0.274935381,0.084789132,3.30677613,1270.374503,1270.031635,1121.519042,847.5085773,292.8979464,11423.01991,0.23784871,0.237772585,0.226548968,0.201711299,0.014731967,0.574546696,0.184192912,0.179285855,0.154612017,0.1196065,0.063034252,2.458335812,2850.118799,2648.607808,2498.437095,2272.686919,959.6901379,37427.91538,0.152614725,0.149596217,0.106823174,0.057391711,0.007810288,0.304601215,0.248172,0.230136,0.210632391,0.19164816,0.065078159,2.53804821,0.2448,0.236347396,0.231669805,0.216440523,0.06659583,2.597237389,0.26027625,0.258342708,0.254280753,0.234696147,0.077207207,3.011081055,0.097742149,0.08956881,0.081741368,0.066753407,0.012507051,0.487774982,0.160228789,0.148548159,0.109278209,0.083325608,0.025964567,1.012618124,0.075761987,0.072942398,0.062432837,0.052339943,0.025641026,1.0,0.184655757,0.146166393,0.112955552,0.063742662,0.008062484,0.314436892,UNSW_Shuffled@Fuzzers,1635,15097,368,1082,0.920250797,0.816275587,0.601766654,0.920250797,0.635148784,0.788985493,0.658126695,0.788985493,0.8721611804000002
0.447030653,0.22383404,0.22383404,0.22383404,0.22383404,0.44766808,0.005241448,0.015814606,0.015814606,0.015814606,0.015814606,0.031629211,0.025672144,-0.229403594,-0.229403594,-0.229403594,-0.229403594,-0.458807188,167.4750933,92.87201589,92.87201589,92.87201589,92.87201589,185.7440318,0.025247326,-0.321678092,-0.321678092,-0.321678092,-0.321678092,-0.643356183,0.286485068,0.143380733,0.143380733,0.143380733,0.143380733,0.286761465,26537.14585,13279.0417,13279.0417,13279.0417,13279.0417,26558.08339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.013394746,0.006690743,0.006690743,0.006690743,0.006690743,0.013381486,Full_IoT_IDS_Dataset_scikit@bruteforce_part2,1374,15019,18,3,0.998720604,0.987068966,0.997821351,0.998720604,0.995652174,0.998312152,0.991734787,0.998312152,0.9829048435100001
0.000483564,0.000474731,0.000467803,0.000421911,0.000179655,0.004311723,0.0,0.05623657,0.084665077,0.101365952,0.200876032,4.821024766,0.008069858,0.007414428,0.003541169,-0.001171818,-0.012319889,-0.295677345,3.766164748,3.698506881,3.630039735,3.321146658,1.494434265,35.86642236,0.006758998,0.006685772,0.003716269,-0.000443619,-0.009564877,-0.229557048,0.08276336,0.078996068,0.076781769,0.066975803,0.026885277,0.64524665,20.44385118,20.07024842,19.77720541,17.83674044,7.594754763,182.2741143,0.045579116,0.036146828,0.021697741,0.012498284,0.003017771,0.072426504,0.369581538,0.366124812,0.355215805,0.346113908,0.233931397,5.614353528,0.55895,0.55805,0.51979535,0.466213357,0.369407562,8.865781486,0.673037241,0.671302069,0.639375172,0.572224703,0.447788607,10.74692657,0.046730114,0.024775423,0.012527675,0.00547929,-0.012130362,-0.291128683,0.044143188,0.03531718,0.01765859,0.007848262,-0.008196592,-0.196718213,0.121617342,0.118940733,0.112982326,0.099316418,0.041666667,1.0,0.47060394,0.324870939,0.181262712,0.083834268,0.004720932,0.113302374,arancino_all_scikit@[CPU_default]CPUStressInjection(d5000)_part0,319,20525,138,148,0.986464742,0.698030635,0.683083512,0.986464742,0.686021505,0.838202454,0.683599955,0.838202454,0.7963806850499999
0.043855526,0.022593394,0.011594734,0.005801772,0.005801772,0.046414179,0.0,0.0,2.98e-05,0.034366085,0.034366085,0.274928678,0.030897436,0.015448718,0.006104853,-0.138130171,-0.138130171,-1.105041371,752.7042924,382.7764954,194.549262,97.38936632,97.38936632,779.1149306,0.209417111,0.115093947,0.056954205,0.019508846,0.019508846,0.156070767,0.331675274,0.273597078,0.143585688,0.072183407,0.072183407,0.577467258,1431.648229,736.6281393,377.6226623,188.9488436,188.9488436,1511.590749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694738905,0.481619443,0.249432688,0.125,0.125,1.0,2.31e-05,1.16e-05,5.73e-06,-0.024236234,-0.024236234,-0.19388987,NSLKDD_Shuffled@Probe_part0,2316,12668,611,13,0.960020502,0.791253844,0.994418205,0.960020502,0.945846606,0.974202852,0.865712074,0.974202852,0.9265135137299998
0.039189248,0.038618115,0.019322645,0.019322645,0.019322645,0.077290578,0.075407485,0.080131595,0.088127532,0.088127532,0.088127532,0.352510127,0.135516423,0.06562333,-0.002200696,-0.002200696,-0.002200696,-0.008802785,6.56440405,3.581339883,1.812495274,1.812495274,1.812495274,7.249981098,0.197962744,0.096833627,-0.001845128,-0.001845128,-0.001845128,-0.007380514,0.030138586,0.029207799,0.014704701,0.014704701,0.014704701,0.058818805,322.3450886,317.4615183,158.8381409,158.8381409,158.8381409,635.3525637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457040992,0.361873051,0.25,0.25,0.25,1.0,0.005338347,0.002725078,0.000443614,0.000443614,0.000443614,0.001774455,MechFailure_ElectricComponent_scikit@all_part0,25,3912,3,13,0.995952441,0.892857143,0.657894737,0.995952441,0.694444444,0.828564227,0.76455566,0.828564227,0.7360600970000003
0.001028466,0.001028466,0.001028466,0.001028466,0.001028466,0.001028466,0.043312196,0.043312196,0.043312196,0.043312196,0.043312196,0.043312196,0.511640981,0.511640981,0.511640981,0.511640981,0.511640981,0.511640981,17.68139014,17.68139014,17.68139014,17.68139014,17.68139014,17.68139014,0.032069706,0.032069706,0.032069706,0.032069706,0.032069706,0.032069706,0.136909352,0.136909352,0.136909352,0.136909352,0.136909352,0.136909352,135.8972848,135.8972848,135.8972848,135.8972848,135.8972848,135.8972848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.94e-06,5.94e-06,5.94e-06,5.94e-06,5.94e-06,5.94e-06,ADFANet_Meta@all_part0,8521,44372,1157,11951,0.801396949,0.880450506,0.416227042,0.801396949,0.465292794,0.695407334,0.511045241,0.695407334,0.9357675929899995
